iter	RMSE
0	6.972405997
1	6.828643749
2	6.700957173
3	6.549894144
4	6.394822345
5	6.277943779
6	6.157503894
7	6.02933657
8	5.902775464
9	5.797844476
10	5.698138938
11	5.565905531
12	5.445709229
13	5.333153894
14	5.259805253
15	5.170685796
16	5.0863438
17	5.000907685
18	4.921172191
19	4.828702603
20	4.744826089
21	4.655674085
22	4.586697844
23	4.530674466
24	4.466322886
25	4.400318505
26	4.343653597
27	4.274337837
28	4.22881805
29	4.176974706
30	4.11981277
31	4.07578203
32	4.035270551
33	3.995710803
34	3.963269534
35	3.920528451
36	3.8785567
37	3.833845058
38	3.797834961
39	3.769020341
40	3.722853889
41	3.694715794
42	3.673537039
43	3.647116199
44	3.611448163
45	3.596193365
46	3.574715577
47	3.545682614
48	3.527348451
49	3.495164416
50	3.492289277
51	3.474062413
52	3.456768293
53	3.444851296
54	3.432493995
55	3.414193225
56	3.402588943
57	3.377606948
58	3.362522495
59	3.356265407
60	3.348097072
61	3.341601875
62	3.328782959
63	3.320920717
64	3.310908005
65	3.301365912
66	3.295637449
67	3.282250151
68	3.275335335
69	3.271394012
70	3.267210405
71	3.259457869
72	3.253570267
73	3.245355456
74	3.234216609
75	3.227810838
76	3.226086147
77	3.225527814
78	3.215727329
79	3.211711344
80	3.195508234
81	3.190891626
82	3.183375559
83	3.178960916
84	3.17440004
85	3.171615096
86	3.164146231
87	3.15985259
88	3.15645248
89	3.145847529
90	3.138382508
91	3.136261461
92	3.131221635
93	3.125426982
94	3.123947431
95	3.115532589
96	3.112974441
97	3.110060012
98	3.107146569
99	3.107931731
100	3.105384763
101	3.104292251
102	3.098750379
103	3.096582224
104	3.092844216
105	3.090681113
106	3.085882605
107	3.083646126
108	3.078784624
109	3.075834356
110	3.074607052
111	3.071848058
112	3.064465952
113	3.064380565
114	3.06000149
115	3.055110323
116	3.056372391
117	3.050802017
118	3.049510621
119	3.04827784
120	3.046034974
121	3.04318936
122	3.041513427
123	3.039324572
124	3.033784291
125	3.032773715
126	3.029525723
127	3.029531812
128	3.02933479
129	3.027081724
130	3.026946502
131	3.025183838
132	3.023867216
133	3.023087872
134	3.023122434
135	3.023901526
136	3.024236374
137	3.025679566
138	3.024498041
139	3.023705749
140	3.022576355
141	3.021003018
142	3.018471143
143	3.017881065
144	3.016547577
145	3.012757676
146	3.009388789
147	3.006831079
148	3.004609465
149	3.003972924
150	2.998575674
151	2.994010655
152	2.992702122
153	2.989848571
154	2.987712804
155	2.987296469
156	2.986670559
157	2.985795248
158	2.984539107
159	2.981249797
160	2.976406902
161	2.976908793
162	2.977069512
163	2.977947776
164	2.978127934
165	2.976955396
166	2.975298713
167	2.974723255
168	2.972157014
169	2.969509383
170	2.96791323
171	2.963675458
172	2.962373667
173	2.955636459
174	2.951643028
175	2.952169947
176	2.949739588
177	2.948646616
178	2.944185751
179	2.942497795
180	2.941077407
181	2.93584734
182	2.928991338
183	2.929458112
184	2.9267096
185	2.926100353
186	2.925630952
187	2.925891198
188	2.920148635
189	2.920332131
190	2.919362073
191	2.916871195
192	2.917383147
193	2.912893654
194	2.912289195
195	2.910139485
196	2.909194961
197	2.90537205
198	2.90409181
199	2.900253731
200	2.899863702
201	2.898304236
202	2.896188188
203	2.892773113
204	2.891153773
205	2.889730952
206	2.886134574
207	2.883455139
208	2.882767368
209	2.882288277
210	2.879146202
211	2.875842419
212	2.87239364
213	2.872587863
214	2.869010785
215	2.864129468
216	2.861106623
217	2.856002486
218	2.851567937
219	2.850064537
220	2.848066932
221	2.846636105
222	2.846138139
223	2.843891962
224	2.843760918
225	2.842194504
226	2.84143582
227	2.841181552
228	2.839718799
229	2.836701188
230	2.835446274
231	2.834821782
232	2.829258323
233	2.829067682
234	2.828297998
235	2.826790504
236	2.826401797
237	2.826396163
238	2.825920895
239	2.825153496
240	2.824573449
241	2.821245324
242	2.821306556
243	2.821442384
244	2.821368521
245	2.819905346
246	2.819727162
247	2.819586208
248	2.817619131
249	2.817493608
250	2.8174975
251	2.814595447
252	2.814139964
253	2.814237132
254	2.812669834
255	2.812674328
256	2.813643727
257	2.809811488
258	2.80630224
259	2.805046925
260	2.804360025
261	2.804390821
262	2.804682017
263	2.803027498
264	2.802804751
265	2.802117878
266	2.798810665
267	2.797093872
268	2.79567714
269	2.793727048
270	2.787089198
271	2.786015416
272	2.783298825
273	2.781530322
274	2.780511158
275	2.780911951
276	2.778633213
277	2.776623253
278	2.774131902
279	2.77490868
280	2.775541752
281	2.774583265
282	2.773557037
283	2.773343047
284	2.773335136
285	2.770338119
286	2.768419613
287	2.76865761
288	2.769977835
289	2.764996863
290	2.762294639
291	2.762311915
292	2.762565994
293	2.763046699
294	2.761284102
295	2.76322538
296	2.763294773
297	2.75833687
298	2.756758282
299	2.755215531
300	2.753667143
301	2.751918659
302	2.752365594
303	2.749653391
304	2.749816389
305	2.748946467
306	2.746276738
307	2.744036085
308	2.744614678
309	2.744541335
