iter	RMSE
0	6.733833483
1	6.481982012
2	6.145428405
3	5.977006855
4	5.673286877
5	5.511193826
6	5.375136684
7	5.078449037
8	4.95622236
9	4.798930635
10	4.655217745
11	4.547444751
12	4.430606579
13	4.303425333
14	4.154982827
15	4.010729341
16	3.916033308
17	3.863035559
18	3.790444561
19	3.699263969
20	3.665785081
21	3.617687517
22	3.610659502
23	3.56085603
24	3.494635187
25	3.463646728
26	3.443809101
27	3.425245313
28	3.425623814
29	3.384812503
30	3.346025796
31	3.336498534
32	3.336354382
33	3.315225169
34	3.269413203
35	3.273901127
36	3.264585592
37	3.233824352
38	3.208785276
39	3.204782922
40	3.197054393
41	3.161215911
42	3.156950802
43	3.138008581
44	3.131665245
45	3.098945383
46	3.099877978
47	3.092325437
48	3.066027784
49	3.060630024
50	3.050138064
51	3.03881215
52	3.034779022
53	3.043285017
54	3.034813397
55	3.030692937
56	3.023996896
57	3.027337194
58	3.022350378
59	3.012086869
60	3.035240171
61	3.039781814
62	3.039393403
63	3.040894121
64	3.031254012
65	3.019252984
66	3.008687026
67	3.008536696
68	3.013203503
69	3.014406481
70	3.010156729
71	3.007421391
72	3.003781924
73	3.001655507
74	2.994971422
75	2.981933596
76	2.984216119
77	2.982269937
78	2.983976233
79	2.963912233
80	2.963504412
81	2.964960104
82	2.960372046
83	2.957765316
84	2.950416032
85	2.942759173
86	2.937156641
87	2.932900118
88	2.931646705
89	2.934500861
90	2.933920962
91	2.935098429
92	2.933841901
93	2.936982135
94	2.931694807
95	2.926585075
96	2.926915032
97	2.919855507
98	2.91769764
99	2.915646784
100	2.917831283
101	2.921477985
102	2.922166624
103	2.921631652
104	2.91754911
105	2.91246013
106	2.912192446
107	2.913162493
108	2.91972377
109	2.90980283
110	2.90904024
111	2.909453146
112	2.911401277
113	2.913736575
114	2.917843141
115	2.918112928
116	2.914254265
117	2.915085216
118	2.901906746
119	2.902856881
120	2.903981962
121	2.905479472
122	2.903363798
123	2.901799646
124	2.89655172
125	2.886210434
126	2.881117398
127	2.882493274
128	2.88386397
129	2.886475724
130	2.871320763
131	2.871119933
132	2.866147352
133	2.86210413
134	2.851796821
135	2.84851635
136	2.84257628
137	2.833464295
138	2.838534088
139	2.835286658
140	2.837321424
141	2.829286822
142	2.830607156
143	2.821909889
144	2.820752542
145	2.815749534
146	2.807215327
147	2.805796492
148	2.800149449
149	2.800177335
150	2.794397205
151	2.794966925
152	2.792272938
153	2.791346418
154	2.791606626
155	2.786964625
156	2.782917836
157	2.779458875
158	2.779117332
159	2.77707365
160	2.777972372
161	2.773303412
162	2.778601946
163	2.779270581
164	2.774450587
165	2.770232969
166	2.770332504
167	2.766557844
168	2.764093603
169	2.757597488
170	2.752162887
171	2.746750144
172	2.746263713
173	2.745357045
174	2.741430616
175	2.738802312
176	2.739842278
177	2.741960932
178	2.739900756
179	2.741142697
180	2.739739234
181	2.737769363
182	2.739037438
183	2.739245373
184	2.735038712
185	2.735430601
186	2.73566312
187	2.736758025
188	2.735798047
189	2.732353712
190	2.729135306
191	2.729634894
192	2.724371894
193	2.72002024
194	2.716336013
195	2.71374418
196	2.714014443
197	2.713756176
198	2.710365003
199	2.709676487
200	2.709973876
201	2.710367628
202	2.711109962
203	2.711146284
204	2.707162817
205	2.704481173
206	2.704819077
207	2.701618399
208	2.698769536
209	2.698352199
210	2.696514171
211	2.695659528
212	2.694177275
213	2.692311246
214	2.68727642
215	2.68640093
216	2.686984997
217	2.687719288
218	2.684421625
219	2.682455604
220	2.679093314
221	2.682859547
222	2.681131698
223	2.680035603
224	2.680815405
225	2.680813868
226	2.674773661
227	2.67742475
228	2.676279205
229	2.673950621
230	2.671521056
231	2.668544746
232	2.664770551
233	2.665258937
234	2.662924033
235	2.661830442
236	2.661420848
237	2.659490169
238	2.659313075
239	2.660505842
240	2.660593869
241	2.661039131
242	2.659228308
243	2.660185152
244	2.657973237
245	2.657175651
246	2.658527378
247	2.659946087
248	2.658944137
249	2.659752036
250	2.660710761
251	2.660074666
252	2.659635722
253	2.659095916
254	2.662360801
255	2.663337911
256	2.663284487
257	2.664686042
258	2.665332893
259	2.666317198
260	2.664972269
261	2.664683138
262	2.666029912
263	2.665550734
264	2.664293907
265	2.663031745
