iter	RMSE
0	8.554591948
1	8.275836469
2	8.125491758
3	7.86766023
4	7.843768882
5	7.506908853
6	7.241151228
7	6.995284967
8	6.896468659
9	6.666735637
10	6.465655591
11	6.40252563
12	6.247543827
13	6.091110619
14	6.056338388
15	5.861874102
16	5.800409205
17	5.754330431
18	5.687270345
19	5.633365368
20	5.600809082
21	5.479102666
22	5.457243135
23	5.426232812
24	5.392869303
25	5.348890835
26	5.264052011
27	5.198532663
28	5.167217545
29	5.135350813
30	5.059286515
31	5.02386652
32	4.9867599
33	4.967768038
34	4.967480737
35	4.933063581
36	4.908896304
37	4.88106879
38	4.805962416
39	4.771193489
40	4.694741418
41	4.651664155
42	4.630840439
43	4.600579314
44	4.587849494
45	4.575710766
46	4.543608156
47	4.523936015
48	4.478420615
49	4.42480599
50	4.396443534
51	4.392125987
52	4.329611565
53	4.309601887
54	4.266563411
55	4.264960365
56	4.260781123
57	4.242325503
58	4.177269663
59	4.154861031
60	4.143421536
61	4.057458375
62	4.055702209
63	4.045567292
64	4.038098251
65	4.025058036
66	3.997172059
67	3.978774931
68	3.975240744
69	3.969265435
70	3.96687134
71	3.95834914
72	3.955142526
73	3.949115324
74	3.931198654
75	3.87357182
76	3.870702168
77	3.861074428
78	3.818633948
79	3.801482698
80	3.786837976
81	3.740150001
82	3.71015508
83	3.704361416
84	3.697670683
85	3.664980424
86	3.654645949
87	3.621291631
88	3.591173927
89	3.573333471
90	3.524317102
91	3.507841754
92	3.465642622
93	3.464543
94	3.457941549
95	3.436512567
96	3.433226587
97	3.411728622
98	3.378293955
99	3.347103491
100	3.3220234
101	3.290629569
102	3.279288882
103	3.274948214
104	3.235183806
105	3.211725679
106	3.192150867
107	3.171284967
108	3.12574344
109	3.08821874
110	3.071325915
111	3.053560845
112	3.033230587
113	2.996132088
114	2.980546307
115	2.960471983
116	2.934820343
117	2.893577944
118	2.863317631
119	2.834098718
120	2.824497208
121	2.772130082
122	2.742289829
123	2.701093868
124	2.675140907
125	2.662323095
126	2.650325269
127	2.61803279
128	2.594342172
129	2.584252857
130	2.572586468
131	2.547713452
132	2.54011489
133	2.525369221
134	2.5150795
135	2.503972185
136	2.492993804
137	2.474879504
138	2.464532728
139	2.456281102
140	2.435380164
141	2.416635947
142	2.399066235
143	2.394113927
144	2.389354317
145	2.384316424
146	2.37795692
147	2.364036056
148	2.358654455
149	2.353625745
150	2.347765964
151	2.341435432
152	2.316452358
153	2.296459863
154	2.282902823
155	2.265005705
156	2.248146514
157	2.235523259
158	2.220179512
159	2.207668536
160	2.191710753
161	2.179839374
162	2.170773914
163	2.162933786
164	2.14989624
165	2.137639933
166	2.125979232
167	2.114934502
168	2.107720889
169	2.102017684
170	2.095452287
171	2.087715304
172	2.080605098
173	2.076021424
174	2.073071913
175	2.066920271
176	2.053881854
177	2.050888044
178	2.041397891
179	2.035577041
180	2.032874651
181	2.021066891
182	2.014875563
183	2.012425903
184	2.010102223
185	1.999253256
186	1.992091906
187	1.983706206
188	1.974757049
189	1.96634235
190	1.96188994
191	1.95082603
192	1.943549083
193	1.941210929
194	1.93907223
195	1.934147321
196	1.930232077
197	1.920204928
198	1.918514754
199	1.912317137
200	1.908679947
201	1.900521366
202	1.888634892
203	1.883296697
204	1.8814369
205	1.872099214
206	1.867277667
207	1.858566958
208	1.850703065
209	1.847194936
210	1.836699707
211	1.828388558
212	1.818798186
213	1.809982654
214	1.800542531
215	1.793955635
216	1.788164401
217	1.780694682
218	1.76906725
219	1.763985319
220	1.754748962
221	1.751405644
222	1.747465836
223	1.740241619
224	1.738057918
225	1.729437351
226	1.72254743
227	1.719980176
228	1.715613195
229	1.709459702
230	1.704865027
231	1.70017725
232	1.694008151
233	1.689611774
234	1.685372451
235	1.67865216
236	1.672352073
237	1.66229255
238	1.653784977
239	1.64304098
240	1.639553847
241	1.638538998
242	1.637341033
