iter	Passed	Remaining
0	0	169
1	1	165
2	1	157
3	2	152
4	3	145
5	3	143
6	4	143
7	4	141
8	5	142
9	6	143
10	6	143
11	7	143
12	8	144
13	8	143
14	9	146
15	10	145
16	11	147
17	11	148
18	12	146
19	13	147
20	13	146
21	14	144
22	15	145
23	15	143
24	16	143
25	17	141
26	17	141
27	18	140
28	19	140
29	20	142
30	20	142
31	21	141
32	22	140
33	22	139
34	23	137
35	23	137
36	24	138
37	25	137
38	26	136
39	27	138
40	28	138
41	28	137
42	29	136
43	30	136
44	30	135
45	31	134
46	31	133
47	32	132
48	32	130
49	33	129
50	33	127
51	34	126
52	35	125
53	35	125
54	36	124
55	37	123
56	38	124
57	38	124
58	39	123
59	40	123
60	41	122
61	41	122
62	42	122
63	43	121
64	45	124
65	46	123
66	46	123
67	47	122
68	48	122
69	49	121
70	49	120
71	50	119
72	51	119
73	51	118
74	52	117
75	53	116
76	53	116
77	54	115
78	55	115
79	56	114
80	56	113
81	57	113
82	58	112
83	58	111
84	59	110
85	60	110
86	61	109
87	61	108
88	62	108
89	63	107
90	64	106
91	64	106
92	65	105
93	66	104
94	67	104
95	68	104
96	69	104
97	70	103
98	71	103
99	71	102
100	72	101
101	73	101
102	73	100
103	74	99
104	75	98
105	75	98
106	76	97
107	77	96
108	77	95
109	78	95
110	79	94
111	79	93
112	80	92
113	80	91
114	81	90
115	82	90
116	83	89
117	84	89
118	85	88
119	85	88
120	86	87
121	87	86
122	88	85
123	88	85
124	89	84
125	90	83
126	91	83
127	92	83
128	93	82
129	93	81
130	94	80
131	95	79
132	95	79
133	96	78
134	97	77
135	98	77
136	98	76
137	99	75
138	100	75
139	101	74
140	101	73
141	102	72
142	103	72
143	104	71
144	105	71
145	105	70
146	106	69
147	107	69
148	108	68
149	109	67
150	109	67
151	110	66
152	111	65
153	112	64
154	113	64
155	114	63
156	115	63
157	116	62
158	117	61
159	117	61
160	118	60
161	119	59
162	120	59
163	121	58
164	122	57
165	122	57
166	124	56
167	125	56
168	126	55
169	127	54
170	127	53
171	128	53
172	129	52
173	129	51
174	130	50
175	130	49
176	131	49
177	132	48
178	133	47
179	137	48
180	138	47
181	139	46
182	140	45
183	140	45
184	141	44
185	142	43
186	142	42
187	143	41
188	144	41
189	145	40
190	145	39
191	147	39
192	147	38
193	148	37
194	149	36
195	150	36
196	151	35
197	152	34
198	153	33
199	154	33
200	155	32
201	156	31
202	157	30
203	158	30
204	158	29
205	159	28
206	160	27
207	161	27
208	162	26
209	163	25
210	164	24
211	165	24
212	166	23
213	167	22
214	168	21
215	170	21
216	170	20
217	171	19
218	172	18
219	173	18
220	174	17
221	175	16
222	176	15
223	177	15
224	178	14
225	178	13
226	179	12
227	180	11
228	181	11
229	182	10
230	183	9
231	185	8
232	187	8
233	190	7
234	191	6
235	194	5
236	194	4
237	195	4
238	197	3
239	198	2
240	200	1
241	202	0
242	204	0
