iter	RMSE
0	8.830125821
1	8.532704541
2	8.269718135
3	8.061644403
4	7.83225875
5	7.680796139
6	7.499294902
7	7.357493819
8	7.215334308
9	7.075566876
10	6.745034033
11	6.51246489
12	6.442028729
13	6.374080671
14	6.336983641
15	6.093566006
16	5.955770801
17	5.854457622
18	5.805472095
19	5.702517009
20	5.631442783
21	5.540391089
22	5.536290287
23	5.413339318
24	5.265665984
25	5.216711657
26	5.056279841
27	4.944165205
28	4.873018669
29	4.768043442
30	4.737473272
31	4.66717077
32	4.559768464
33	4.534254236
34	4.406133834
35	4.381212937
36	4.326326117
37	4.235630423
38	4.229865527
39	4.17406407
40	4.153458977
41	4.061791319
42	3.963044434
43	3.958832012
44	3.936900606
45	3.837028696
46	3.822132265
47	3.802093038
48	3.788641893
49	3.751610704
50	3.733651267
51	3.682277491
52	3.62280932
53	3.571566113
54	3.52868209
55	3.436787421
56	3.376364899
57	3.307718642
58	3.268459882
59	3.193078505
60	3.134877514
61	3.114821471
62	3.058551376
63	3.000244984
64	2.942617695
65	2.912381007
66	2.852037136
67	2.827712073
68	2.750538064
69	2.715412853
70	2.673453427
71	2.626779529
72	2.590710718
73	2.553569638
74	2.515401275
75	2.488423519
76	2.429401516
77	2.403417703
78	2.376886899
79	2.342779694
80	2.324258136
81	2.30294506
82	2.282176749
83	2.266500098
84	2.255113133
85	2.198194761
86	2.18564448
87	2.169069433
88	2.14040642
89	2.124306267
90	2.101291406
91	2.084362667
92	2.072920877
93	2.03400582
94	2.016068751
95	1.983814154
96	1.966762551
97	1.955734766
98	1.94321819
99	1.932659267
100	1.919956363
101	1.899691713
102	1.870253054
103	1.858789061
104	1.844616532
105	1.835660271
106	1.824022828
107	1.816005622
108	1.804194557
109	1.773126697
110	1.757002741
111	1.747127918
112	1.741014352
113	1.710987385
114	1.703322063
115	1.67940873
116	1.673171197
117	1.651076739
118	1.646252191
119	1.621213725
120	1.615623225
121	1.610894291
122	1.589289503
123	1.57662082
124	1.553372274
125	1.548434971
126	1.531336466
127	1.512093389
128	1.506688611
129	1.493878055
130	1.490882426
131	1.487811779
132	1.471463119
133	1.461545241
134	1.437268716
135	1.41827756
136	1.399850709
137	1.383470162
138	1.373820055
139	1.356243807
140	1.346482023
141	1.32719288
142	1.312089209
143	1.307032506
144	1.29965368
145	1.281407665
146	1.272710499
147	1.26099476
148	1.245777218
149	1.234024205
150	1.220990011
151	1.212931021
152	1.19850738
153	1.183071388
154	1.172371121
155	1.159413744
156	1.15167418
157	1.13853683
158	1.125158953
159	1.110472777
160	1.09739255
161	1.085362852
162	1.072306056
163	1.065462377
164	1.055896918
165	1.046879242
166	1.032914633
167	1.022739797
168	1.011063149
169	1.000026997
170	0.9897704771
171	0.9824139868
172	0.9710405497
173	0.9612921108
174	0.9535814355
