iter	RMSE
0	6.686851118
1	6.315323862
2	5.973106001
3	5.711431597
4	5.414733753
5	5.177099156
6	5.001017862
7	4.813396237
8	4.749696596
9	4.65215122
10	4.547970299
11	4.459793361
12	4.39691581
13	4.327219444
14	4.217501289
15	4.1621461
16	4.092383967
17	4.037963524
18	4.004851948
19	3.95138908
20	3.880033514
21	3.82304038
22	3.800003886
23	3.763665331
24	3.752714979
25	3.732629743
26	3.71949618
27	3.715908133
28	3.681530424
29	3.649524073
30	3.616794891
31	3.625710929
32	3.619017048
33	3.600359066
34	3.542888319
35	3.50393912
36	3.499310297
37	3.492746552
38	3.446934081
39	3.418120591
40	3.433059361
41	3.436518557
42	3.426255002
43	3.418210361
44	3.41392631
45	3.409038187
46	3.393389226
47	3.391765945
48	3.382641753
49	3.396098199
50	3.40630615
51	3.408886008
52	3.377552869
53	3.37748526
54	3.375839957
55	3.380446035
56	3.381244954
57	3.355604876
58	3.363930853
59	3.363401243
60	3.340408912
61	3.32947443
62	3.316649242
63	3.299136688
64	3.285836936
65	3.275813154
66	3.273665312
67	3.268700903
68	3.28087421
69	3.279227117
70	3.262472138
71	3.258721379
72	3.248409325
73	3.248928441
74	3.2359456
75	3.215809656
76	3.216436352
77	3.201893695
78	3.203532036
79	3.199244473
80	3.20004112
81	3.196319672
82	3.196728941
83	3.193958592
84	3.195783772
85	3.195378549
86	3.18454695
87	3.184202809
88	3.18257181
89	3.180936355
90	3.180347855
91	3.17172849
92	3.174282276
93	3.164340173
94	3.160529612
95	3.157183819
96	3.154221078
97	3.151622902
98	3.151388394
99	3.152747381
100	3.154007518
101	3.153681827
102	3.15704694
103	3.163348638
104	3.14888251
105	3.147613626
106	3.129659973
107	3.129231856
108	3.127002461
109	3.126661396
110	3.128227115
111	3.126034568
112	3.121530269
113	3.109972028
114	3.095878942
115	3.080342452
116	3.058847757
117	3.054678845
118	3.039185094
119	3.02991536
120	3.020724913
121	3.011460464
122	2.9997234
123	2.986484037
124	2.969165598
125	2.961245273
126	2.963407288
127	2.965324232
128	2.956407904
129	2.95360295
130	2.954876707
131	2.957729142
132	2.959144891
133	2.951599217
134	2.957662223
135	2.955529789
136	2.957528673
137	2.954024821
138	2.946865913
139	2.944661844
140	2.944123729
141	2.929192704
142	2.915729776
143	2.918205374
144	2.908382681
145	2.906825875
146	2.905958336
147	2.908336956
148	2.904972466
149	2.90419429
150	2.906215072
151	2.903062197
152	2.90168698
153	2.897949092
154	2.897993982
155	2.895441493
156	2.891816324
157	2.888437888
158	2.886566437
159	2.88383452
160	2.886140662
161	2.883003359
162	2.878099393
163	2.873508261
164	2.868883969
165	2.867094408
166	2.863434707
167	2.859626804
168	2.854497211
169	2.854511133
170	2.85402644
171	2.853679149
172	2.853381311
173	2.854995562
174	2.851914767
