iter	Passed	Remaining
0	2	422
1	5	443
2	7	415
3	9	412
4	11	400
5	14	409
6	16	406
7	25	535
8	27	510
9	29	489
10	32	490
11	35	477
12	37	471
13	40	469
14	43	464
15	45	455
16	49	456
17	51	449
18	54	449
19	57	444
20	61	448
21	63	444
22	64	426
23	65	411
24	69	416
25	71	409
26	73	402
27	77	408
28	78	396
29	80	388
30	81	380
31	83	371
32	84	363
33	85	355
34	87	348
35	88	342
36	92	345
37	94	339
38	94	330
39	96	324
40	97	319
41	99	315
42	102	313
43	104	311
44	111	322
45	116	325
46	118	323
47	121	320
48	125	321
49	127	318
50	130	317
51	134	317
52	138	318
53	141	316
54	144	314
55	146	311
56	149	308
57	152	307
58	155	304
59	157	301
60	162	303
61	174	318
62	180	321
63	185	321
64	190	322
65	198	328
66	202	325
67	210	330
68	215	330
69	217	326
70	220	322
71	222	318
72	225	314
73	226	309
74	227	303
75	229	298
76	240	305
77	241	300
78	245	298
79	249	295
80	251	291
81	255	289
82	258	286
83	262	284
84	264	280
85	267	277
86	270	273
87	273	270
88	274	265
89	279	263
90	282	260
91	284	256
92	285	251
93	286	247
94	289	243
95	290	239
96	291	234
97	293	230
98	295	226
99	296	222
100	297	218
101	301	215
102	303	211
103	304	207
104	305	203
105	307	200
106	310	197
107	312	193
108	313	190
109	315	186
110	321	185
111	324	182
112	325	178
113	335	179
114	338	176
115	340	173
116	342	170
117	345	167
118	348	164
119	349	160
120	354	158
121	356	154
122	358	151
123	363	149
124	364	145
125	365	142
126	367	138
127	368	135
128	369	131
129	370	128
130	371	124
131	374	122
132	376	118
133	378	115
134	379	112
135	381	109
136	382	106
137	384	103
138	386	100
139	387	96
140	388	93
141	389	90
142	391	87
143	394	85
144	397	82
145	398	79
146	399	76
147	400	73
148	401	70
149	402	67
150	404	64
151	405	61
152	405	58
153	407	55
154	408	52
155	409	49
156	410	47
157	411	44
158	412	41
159	413	38
160	414	36
161	416	33
162	417	30
163	419	28
164	422	25
165	423	22
166	432	20
167	435	18
168	439	15
169	440	12
170	441	10
171	442	7
172	444	5
173	445	2
174	448	0
