iter	Passed	Remaining
0	0	123
1	0	116
2	1	113
3	1	116
4	2	111
5	2	111
6	3	112
7	3	111
8	4	111
9	4	110
10	5	109
11	5	108
12	6	107
13	6	107
14	7	106
15	7	105
16	8	106
17	8	106
18	8	105
19	9	106
20	10	106
21	10	106
22	11	105
23	11	105
24	12	105
25	12	104
26	13	104
27	13	103
28	14	103
29	14	103
30	15	103
31	15	102
32	16	102
33	16	101
34	16	99
35	17	99
36	17	99
37	18	98
38	18	97
39	19	96
40	19	96
41	20	96
42	20	95
43	21	95
44	21	94
45	21	94
46	22	93
47	22	92
48	23	91
49	23	91
50	24	90
51	24	90
52	25	89
53	25	89
54	26	88
55	26	87
56	26	87
57	27	86
58	27	85
59	28	85
60	28	85
61	28	84
62	29	84
63	29	83
64	30	83
65	30	82
66	31	82
67	31	81
68	32	81
69	32	80
70	33	80
71	33	79
72	33	79
73	34	78
74	34	78
75	35	77
76	35	77
77	36	76
78	36	76
79	37	75
80	37	75
81	37	74
82	39	76
83	40	76
84	40	76
85	41	75
86	41	75
87	42	74
88	43	74
89	43	74
90	44	73
91	44	73
92	45	72
93	45	72
94	46	71
95	46	71
96	46	70
97	47	70
98	47	69
99	48	69
100	48	68
101	49	68
102	49	67
103	50	67
104	50	66
105	51	66
106	51	65
107	52	65
108	52	64
109	53	64
110	53	63
111	54	63
112	54	63
113	55	62
114	55	62
115	56	61
116	56	61
117	57	60
118	57	60
119	58	59
120	58	59
121	59	58
122	59	58
123	60	57
124	60	57
125	61	56
126	61	56
127	61	55
128	62	55
129	62	54
130	63	54
131	63	53
132	64	53
133	64	52
134	65	52
135	65	51
136	66	51
137	66	50
138	67	50
139	67	49
140	68	49
141	69	49
142	69	48
143	69	48
144	70	47
145	70	47
146	71	46
147	71	46
148	72	45
149	72	45
150	73	44
151	73	44
152	74	43
153	74	43
154	75	42
155	75	42
156	76	41
157	76	41
158	76	40
159	77	40
160	77	39
161	78	39
162	78	38
163	79	38
164	79	37
165	80	37
166	80	36
167	81	36
168	81	35
169	82	35
170	82	34
171	83	34
172	83	33
173	84	33
174	84	32
175	85	32
176	85	31
177	85	31
178	86	30
179	86	30
180	87	29
181	87	29
182	88	29
183	89	28
184	89	28
185	90	27
186	90	27
187	91	26
188	91	26
189	92	25
190	92	25
191	93	24
192	93	24
193	94	23
194	94	23
195	95	22
196	95	22
197	96	21
198	96	21
199	97	20
200	98	20
201	98	20
202	99	19
203	99	19
204	100	18
205	101	18
206	101	17
207	102	17
208	102	16
209	103	16
210	104	15
211	104	15
212	105	14
213	105	14
214	106	13
215	106	13
216	107	12
217	107	12
218	108	11
219	109	11
220	109	10
221	110	10
222	111	9
223	111	9
224	112	8
225	112	8
226	113	7
227	113	7
228	114	6
229	114	6
230	115	5
231	115	5
232	116	5
233	117	4
234	117	4
235	118	3
236	118	3
237	119	2
238	120	2
239	120	1
240	121	1
241	121	0
242	122	0
