iter	RMSE
0	6.846803288
1	6.505423854
2	6.351911351
3	6.07239561
4	6.043133718
5	5.811494314
6	5.572310481
7	5.369635175
8	5.240219471
9	4.997934385
10	4.800559775
11	4.727208924
12	4.57878577
13	4.455791447
14	4.421130016
15	4.277521772
16	4.201325439
17	4.168341526
18	4.141187151
19	4.103105282
20	4.062874988
21	3.961783316
22	3.938227358
23	3.911162815
24	3.89039981
25	3.862968865
26	3.808582266
27	3.73043392
28	3.727549204
29	3.712399372
30	3.666281014
31	3.654170979
32	3.641099696
33	3.627773594
34	3.628934049
35	3.622089435
36	3.604947676
37	3.597123959
38	3.547282851
39	3.53959572
40	3.483489555
41	3.431796381
42	3.426869465
43	3.426991557
44	3.42206358
45	3.421076506
46	3.42856161
47	3.431100958
48	3.399209545
49	3.393554517
50	3.400028444
51	3.396667793
52	3.394831871
53	3.3619005
54	3.353013054
55	3.35202799
56	3.356288303
57	3.34868042
58	3.32626856
59	3.308196767
60	3.303713481
61	3.299551763
62	3.302366091
63	3.298414074
64	3.292100231
65	3.283559948
66	3.277916811
67	3.283361449
68	3.280660237
69	3.274620486
70	3.272932142
71	3.28557785
72	3.2816752
73	3.278328519
74	3.268694098
75	3.23594513
76	3.232872099
77	3.226920946
78	3.22150834
79	3.228985728
80	3.226426635
81	3.221986637
82	3.221018198
83	3.219468533
84	3.211601688
85	3.223523677
86	3.226145246
87	3.225460044
88	3.207217653
89	3.208771022
90	3.205573605
91	3.205455663
92	3.205203406
93	3.204322542
94	3.19490135
95	3.193911839
96	3.200842832
97	3.198821785
98	3.207349627
99	3.215582934
100	3.214929555
101	3.207772277
102	3.20378358
103	3.19825657
104	3.186523294
105	3.180697779
106	3.179128816
107	3.183131429
108	3.169430819
109	3.162605608
110	3.162978845
111	3.157870322
112	3.154937524
113	3.155339712
114	3.153541496
115	3.144724986
116	3.136043488
117	3.13102653
118	3.129931467
119	3.124263166
120	3.123790997
121	3.123036534
122	3.12043596
123	3.113189413
124	3.117427814
125	3.118268166
126	3.118615177
127	3.109668194
128	3.110593961
129	3.109569162
130	3.107970736
131	3.104066124
132	3.101383761
133	3.099746212
134	3.095211376
135	3.096037843
136	3.089715241
137	3.089651621
138	3.089401399
139	3.086774637
140	3.083862884
141	3.08332665
142	3.07922999
143	3.070518155
144	3.064225522
145	3.066847289
146	3.051172722
147	3.048647776
148	3.047048756
149	3.046801314
150	3.044847083
151	3.042785848
152	3.036111036
153	3.03588106
154	3.023181553
155	3.006886839
156	3.006246781
157	3.005784676
158	3.008394346
159	2.993193056
160	2.994051357
161	2.987458082
162	2.989059519
163	2.987844523
164	2.983121874
165	2.985586597
166	2.983897768
167	2.973351499
168	2.972991917
169	2.966289717
170	2.968103726
171	2.967709167
172	2.966927716
173	2.959839239
174	2.956404076
175	2.956032071
176	2.942374647
177	2.927975614
178	2.930375731
179	2.924714428
180	2.927051421
181	2.921555148
182	2.920960065
183	2.922986109
184	2.925191699
185	2.922049684
186	2.920867434
187	2.920857439
188	2.91661393
189	2.904977015
190	2.902115947
191	2.898836689
192	2.897711593
193	2.907107144
194	2.90663331
195	2.904538824
196	2.906649701
197	2.907522604
198	2.903337063
199	2.900659636
200	2.894337828
201	2.895648677
202	2.886553059
203	2.889254602
204	2.891315074
205	2.88370745
206	2.877413207
207	2.873837592
208	2.86944338
209	2.873145354
210	2.870966513
211	2.868331432
212	2.869698131
213	2.862956528
214	2.852059843
215	2.849997554
216	2.848202034
217	2.848766949
218	2.850176628
219	2.848788512
220	2.841469172
221	2.842059826
222	2.843883064
223	2.841646585
224	2.83440849
225	2.83154949
226	2.82862194
227	2.827986283
228	2.826564679
229	2.822111499
230	2.813047274
231	2.814058149
232	2.816143309
233	2.813626332
234	2.814631758
235	2.815617668
236	2.810265138
237	2.808394169
238	2.808665642
239	2.809776963
240	2.804581802
241	2.801215529
242	2.798664157
243	2.797932485
244	2.801294056
245	2.801110891
246	2.800696025
247	2.799917819
248	2.803975192
249	2.801826554
250	2.797918475
251	2.795817852
252	2.794433318
253	2.789288737
254	2.790377796
255	2.785087564
256	2.783317586
257	2.778529758
258	2.779364853
259	2.778028066
260	2.779442171
261	2.777177167
262	2.78031451
263	2.774193901
264	2.775789876
265	2.775546252
266	2.774389347
267	2.779401091
268	2.780401354
269	2.779373509
270	2.774355851
271	2.773540399
272	2.771506367
273	2.769854098
274	2.768328515
275	2.766209195
276	2.765369432
277	2.766533852
278	2.766766973
279	2.759964738
280	2.760365856
281	2.760268403
282	2.760795956
283	2.75875196
284	2.756372312
285	2.757016328
